cfg_name,ising_1d_64q_basis_err1em3,geomean
Base_togl1_trf120_aod4,5.4417194485647835,5.4417194485647835
Base_togl1_trf120_aod8,3.8521418442744393,3.852141844274439
Base_togl1_trf120_aodinf,3.431338939947201,3.431338939947201
D3ROT_CELL3_togl1_trf120_aod4,1.303250045860495,1.303250045860495
D3ROT_CELL3_togl1_trf120_aod8,1.274172079010929,1.274172079010929
D3ROT_CELL3_togl1_trf120_aodinf,1.2173703087104113,1.2173703087104113
Base_togl1_trf40_aod4,3.3723671888858413,3.372367188885841
Base_togl1_trf40_aod8,2.468626465132796,2.468626465132796
Base_togl1_trf40_aodinf,2.2558937609453578,2.2558937609453578
D3ROT_CELL3_togl1_trf40_aod4,1.0380081830762495,1.0380081830762495
D3ROT_CELL3_togl1_trf40_aod8,1.0192187389471834,1.0192187389471834
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
