cfg_name,SELECT_4_Hydrogen2x2_OBC_0_0,geomean
Base_togl10_trf120_aod2,8.320211302415546,8.320211302415547
Base_togl10_trf120_aod4,4.608457236092853,4.608457236092853
Base_togl10_trf120_aod8,3.3879601796536196,3.3879601796536196
Base_togl10_trf120_aodinf,3.184548891055546,3.184548891055546
D3ROT_CELL3_togl10_trf120_aod2,1.6676192447944862,1.6676192447944862
D3ROT_CELL3_togl10_trf120_aod4,1.3729793431663941,1.3729793431663941
D3ROT_CELL3_togl10_trf120_aod8,1.32788313731386,1.32788313731386
D3ROT_CELL3_togl10_trf120_aodinf,1.2857538045284875,1.2857538045284875
Base_togl1_trf120_aod2,8.320211302415546,8.320211302415547
Base_togl1_trf120_aod4,4.608457236092853,4.608457236092853
Base_togl1_trf120_aod8,3.387949107882925,3.387949107882925
Base_togl1_trf120_aodinf,3.184548891055546,3.184548891055546
D3ROT_CELL3_togl1_trf120_aod2,1.661743988080776,1.661743988080776
D3ROT_CELL3_togl1_trf120_aod4,1.3673191360885308,1.3673191360885308
D3ROT_CELL3_togl1_trf120_aod8,1.322114900125917,1.322114900125917
D3ROT_CELL3_togl1_trf120_aodinf,1.2800254632578192,1.2800254632578192
Base_togl10_trf40_aod2,5.058237374551477,5.058237374551478
Base_togl10_trf40_aod4,2.8977839570424684,2.8977839570424684
Base_togl10_trf40_aod8,2.1910955062822266,2.1910955062822266
Base_togl10_trf40_aodinf,2.0979422467236346,2.0979422467236346
D3ROT_CELL3_togl10_trf40_aod2,1.2254762408807636,1.2254762408807636
D3ROT_CELL3_togl10_trf40_aod4,1.045059077731563,1.045059077731563
D3ROT_CELL3_togl10_trf40_aod8,1.018813551738627,1.018813551738627
D3ROT_CELL3_togl10_trf40_aodinf,1.005754834963133,1.005754834963133
Base_togl1_trf40_aod2,5.058237374551477,5.058237374551478
Base_togl1_trf40_aod4,2.8977839570424684,2.8977839570424684
Base_togl1_trf40_aod8,2.1910739772843564,2.1910739772843564
Base_togl1_trf40_aodinf,2.0979422467236346,2.0979422467236346
D3ROT_CELL3_togl1_trf40_aod2,1.2196009841670536,1.2196009841670536
D3ROT_CELL3_togl1_trf40_aod4,1.0396256330510585,1.0396256330510585
D3ROT_CELL3_togl1_trf40_aod8,1.012998738704208,1.012998738704208
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
