cfg_name,SELECT_2_Jellium3D_OBC_0_0,geomean
Base_togl10_trf120_aod2,9.668909121564665,9.668909121564667
Base_togl10_trf120_aod4,5.2983804256888964,5.2983804256888964
Base_togl10_trf120_aod8,3.847358468937338,3.847358468937338
Base_togl10_trf120_aodinf,3.6450245041211025,3.6450245041211025
D3ROT_CELL3_togl10_trf120_aod2,1.6442918054268745,1.6442918054268745
D3ROT_CELL3_togl10_trf120_aod4,1.3566139693428938,1.3566139693428938
D3ROT_CELL3_togl10_trf120_aod8,1.3118142203494494,1.3118142203494494
D3ROT_CELL3_togl10_trf120_aodinf,1.264924708369116,1.264924708369116
Base_togl1_trf120_aod2,9.668909121564665,9.668909121564667
Base_togl1_trf120_aod4,5.2983804256888964,5.2983804256888964
Base_togl1_trf120_aod8,3.847358468937338,3.847358468937338
Base_togl1_trf120_aodinf,3.6450245041211025,3.6450245041211025
D3ROT_CELL3_togl1_trf120_aod2,1.639405153038387,1.639405153038387
D3ROT_CELL3_togl1_trf120_aod4,1.35216230989936,1.35216230989936
D3ROT_CELL3_togl1_trf120_aod8,1.307068129465227,1.307068129465227
D3ROT_CELL3_togl1_trf120_aodinf,1.2602245037471853,1.2602245037471853
Base_togl10_trf40_aod2,5.979155056041387,5.979155056041387
Base_togl10_trf40_aod4,3.3693420226290547,3.3693420226290547
Base_togl10_trf40_aod8,2.5028754601700642,2.5028754601700642
Base_togl10_trf40_aodinf,2.4090103769324114,2.4090103769324114
D3ROT_CELL3_togl10_trf40_aod2,1.235799706812001,1.235799706812001
D3ROT_CELL3_togl10_trf40_aod4,1.049704900623653,1.049704900623653
D3ROT_CELL3_togl10_trf40_aod8,1.019749697842384,1.019749697842384
D3ROT_CELL3_togl10_trf40_aodinf,1.0045907093194784,1.0045907093194784
Base_togl1_trf40_aod2,5.979155056041387,5.979155056041387
Base_togl1_trf40_aod4,3.3693420226290547,3.3693420226290547
Base_togl1_trf40_aod8,2.5028754601700642,2.5028754601700642
Base_togl1_trf40_aodinf,2.4090103769324114,2.4090103769324114
D3ROT_CELL3_togl1_trf40_aod2,1.2309130544235136,1.2309130544235136
D3ROT_CELL3_togl1_trf40_aod4,1.045324680218402,1.045324680218402
D3ROT_CELL3_togl1_trf40_aod8,1.015076439354232,1.015076439354232
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
