cfg_name,ising_2d_64q_basis_err1em3,geomean
Base_togl10_trf120_aod2,16.571640095059735,16.57164009505973
Base_togl10_trf120_aod4,8.504219842447943,8.504219842447942
Base_togl10_trf120_aod8,5.682600482400902,5.682600482400902
Base_togl10_trf120_aodinf,3.599834092137455,3.5998340921374545
Base_togl1_trf120_aod2,16.571635274104256,16.571635274104253
Base_togl1_trf120_aod4,8.504216151352853,8.504216151352853
Base_togl1_trf120_aod8,5.682585278297493,5.682585278297493
Base_togl1_trf120_aodinf,3.599834092137455,3.5998340921374545
Base_togl10_trf40_aod2,8.863143800438781,8.863143800438781
Base_togl10_trf40_aod4,4.628820793671494,4.628820793671494
Base_togl10_trf40_aod8,3.1223564924320018,3.1223564924320013
Base_togl10_trf40_aodinf,2.2632219234570514,2.2632219234570514
D3ROT_CELL3_togl10_trf40_aod2,1.8431145842505332,1.843114584250533
D3ROT_CELL3_togl10_trf40_aod4,1.2407146739798933,1.2407146739798933
D3ROT_CELL3_togl10_trf40_aod8,1.0870722574283862,1.0870722574283862
D3ROT_CELL3_togl10_trf40_aodinf,1.0105261707619064,1.0105261707619064
Base_togl1_trf40_aod2,8.863143800438781,8.863143800438781
Base_togl1_trf40_aod4,4.628822630055178,4.628822630055178
Base_togl1_trf40_aod8,3.122356610394758,3.122356610394758
Base_togl1_trf40_aodinf,2.2632219234570514,2.2632219234570514
D3ROT_CELL3_togl1_trf40_aod2,1.8291567227897592,1.8291567227897592
D3ROT_CELL3_togl1_trf40_aod4,1.231916379016009,1.231916379016009
D3ROT_CELL3_togl1_trf40_aod8,1.0770642299080635,1.0770642299080635
D3ROT_CELL3_togl1_trf40_aodinf,1.0,1.0
